replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
107.9,280255,280255,-38.52821973086273,4.841420114699294,-4.470348362317633e-10,0.16561570763587952,0.16561574251375077,-0.14417916536331177,0.43069012318403566,5.277074089629169,5.26743422589167,0.0
108.0,280258,280258,-37.9999947884406,4.842880176171801,-4.470348362317633e-10,0.15705402195453644,0.1570540341811011,-0.08561685681343079,0.4047289060821413,4.903868456240811,5.282269602891958,3.814697265625e-06
108.1,280261,280261,-37.50834897847939,4.844209786649842,-4.470348362317633e-10,0.14664851129055023,0.14664854766374447,-0.10405510663986206,0.38068080375040836,4.940764718207143,4.9164760786201365,0.0
108.2,280264,280264,-37.01320127773402,4.845409871056927,-4.470348362317633e-10,0.13031692802906036,0.13031695867132953,-0.16331583261489868,0.3573607895453108,4.971962110241082,4.95149155059373,0.0
108.3,280267,280267,-36.51515059182561,4.846470225637607,-4.470348362317633e-10,0.11413603276014328,0.11413605757903156,-0.16180895268917084,0.3347159248816922,4.996259185592919,4.980518146595539,0.0
108.4,280270,280270,-36.01484923401211,4.84739991702503,-4.470348362317633e-10,0.09804453700780869,0.0980445379027799,-0.16091495752334595,0.3126923676424269,5.015156692808434,5.003022216181994,0.0
108.5,280273,280273,-35.5128884823876,4.848179878467385,-4.470348362317633e-10,0.08198108524084091,0.08198109315850388,-0.16063451766967773,0.29123551266488334,5.027455430298356,5.019613575877066,0.0
108.6,280276,280276,-35.009901576708295,4.848830143662758,-4.470348362317633e-10,0.06588611751794815,0.06588613573546809,-0.1609496772289276,0.27029029821613904,5.033753564783228,5.0298732601296114,0.0
108.7,280279,280279,-34.50649123914479,4.849340228606811,-4.470348362317633e-10,0.049701206386089325,0.049701223938626526,-0.16184911131858826,0.24980130517701582,5.033452086815408,5.034105959874589,0.0
108.8,280282,280282,-34.00329833883322,4.849710139903239,-4.470348362317633e-10,0.033366188406944275,0.03336619719945588,-0.1633501797914505,0.22971268138775258,5.027450999536984,5.031930362776713,0.0
108.9,280285,280285,-33.50092941262669,4.849929870701565,-4.470348362317633e-10,0.016819750890135765,0.01681974903385708,-0.1654643751680851,0.2099681265261495,5.015150295069497,5.023689742604779,0.0
109.0,280288,280288,-32.999998626764864,4.849999904632568,-4.470348362317633e-10,0.0,0.0,-0.16819750890135765,0.19051080934647757,5.011286894343314,5.009307907574636,0.0
109.1,280291,280291,-32.4968309458419,4.8443800585274115,-4.470348362317633e-10,-1.2439574003219604,-1.2439509608396975,-12.439574003219604,0.09123929960253463,5.069231821455504,5.031990637865288,0.0
109.2,280294,280294,-31.98872874368878,4.828519875720226,-4.470348362317633e-10,-2.303527593612671,-2.3035166547549863,-10.595701932907104,-0.10500119702012967,5.107474245971001,5.083496761398846,1.9073486328125e-06
109.3,280297,280297,-31.477819732997176,4.803859843506893,-4.470348362317633e-10,-3.195831775665283,-3.1958308116514047,-8.923041820526123,-0.37256542364380607,5.125797854329372,5.115037970481136,0.0
109.4,280300,280300,-30.96620084965125,4.77188008029596,-4.470348362317633e-10,-3.9339303970336914,-3.9339333779883816,-7.380986213684082,-0.6896132118114622,5.122701268739297,5.12617388557156,0.0
109.5,280303,280303,-30.455987916191003,4.734029788771586,-4.470348362317633e-10,-4.527162075042725,-4.527161273995347,-5.932316780090332,-1.0373839771094424,5.0985468460141465,5.116149744080917,1.9073486328125e-06
109.6,280306,280306,-29.94929852689437,4.691800231520188,-4.470348362317633e-10,-4.981386661529541,-4.981378149747684,-4.542245864868164,-1.399567186337066,5.052125217849815,5.084461355261175,1.9073486328125e-06
109.7,280309,280309,-29.448238731837574,4.646629842709374,-4.470348362317633e-10,-5.299045085906982,-5.299037410524107,-3.176584243774414,-1.761743847727871,4.98365056790472,5.03091723493519,1.9073486328125e-06
109.8,280312,280312,-28.954929762342466,4.599999582768864,-4.470348362317633e-10,-5.479068756103516,-5.479056739049639,-1.800236701965332,-2.1108753775107516,4.893039448472512,4.9550794194083725,4.76837158203125e-07
109.9,280315,280315,-28.471479432968486,4.55336995028171,-4.470348362317633e-10,-5.516483306884766,-5.516469737156086,-0.3741455078125,-2.4348151397894924,4.7801073917068,4.856938784848917,0.0
110.0,280318,280318,-27.99999760993448,4.5082001461153425,-4.470348362317633e-10,-5.381442070007324,-5.381436189915263,1.350412368774414,-2.7211481801987247,4.679525323893092,4.7364060284133105,1.9073486328125e-06
110.1,280321,280321,-27.533020192351053,4.465970055294905,-4.470348362317633e-10,-4.928164005279541,-4.9281509435378155,4.532780647277832,-2.946302091212317,4.684165106597152,4.688830228357467,0.0
110.2,280324,280324,-27.068799309950414,4.428120203724954,-4.470348362317633e-10,-4.379456996917725,-4.379461921735356,5.487070083618164,-3.1003448908100495,4.580885422942541,4.657613540437796,0.0
110.3,280327,280327,-26.618078916649733,4.396140146130009,-4.470348362317633e-10,-3.7129526138305664,-3.712963609929261,6.665043830871582,-3.1803284965081673,4.370278924147579,4.518535127902592,1.9073486328125e-06
110.4,280330,280330,-26.19157061379766,4.371479991381413,-4.470348362317633e-10,-2.8596808910369873,-2.8596896512774492,8.532717227935791,-3.1779002509932184,4.052392485440578,4.272206170516369,0.0
110.5,280333,280333,-25.79999900499392,4.355620161751755,-4.470348362317633e-10,-1.6707154512405396,-1.6707122720071652,11.889654397964478,-3.074990733015909,3.755081958013906,3.918926626220868,1.9073486328125e-06
110.6,280336,280336,-25.418409881647676,4.349999904632568,-4.470348362317633e-10,0.0,0.0,16.707154512405396,-2.835135029659341,3.8694394386959425,3.8163051024026062,0.0
110.7,280339,280339,-25.035849105714444,4.35073021943845,-4.470348362317633e-10,0.2190285623073578,0.21902858704922323,2.190285623073578,-2.5512421399731124,3.667272454618202,3.825614730240779,0.0
110.8,280342,280342,-24.68408808226488,4.3527700766924475,-4.470348362317633e-10,0.46278131008148193,0.46278144887392614,2.4375274777412415,-2.2724003080652437,3.147755126476089,3.517669379516821,1.9073486328125e-06
110.9,280345,280345,-24.39488968800736,4.355899996584465,-4.470348362317633e-10,0.8411065340042114,0.8411066269144101,3.783252239227295,-1.9894945388418819,2.3106274298226905,2.892153309208509,0.0
111.0,280348,280348,-24.19999847678473,4.359910038490422,-4.470348362317633e-10,1.7159558534622192,1.7159558842996603,8.748493194580078,-1.668647844224381,1.3603581040661705,1.949324617602488,1.9073486328125e-06
111.1,280351,280351,-24.06650906620924,4.364579928508187,-4.470348362317633e-10,2.1746652126312256,2.174665322123616,4.5870935916900635,-1.3134596130992975,1.2828797938415815,1.3357106950447943,0.0
111.2,280354,280354,-23.94125779112629,4.369679362200427,-4.470348362317633e-10,2.490802764892578,2.4908022340383695,3.1613755226135254,-0.9610377269321191,1.1918820166077169,1.253550403210261,1.9660499219753547e-06
111.3,280357,280357,-23.825600435215712,4.375000205185058,-4.470348362317633e-10,2.779489517211914,2.779489310946218,2.8868675231933594,-0.6138562636776612,1.0867236719833018,1.1577968451456941,0.0
111.4,280360,280360,-23.72090840687673,4.380319858697725,-4.470348362317633e-10,3.0442960262298584,3.044294933995218,2.6480650901794434,-0.27379616729291456,0.9680181512188216,1.0482709340253988,1.9073486328125e-06
111.5,280363,280363,-23.628570272474327,4.385420062716194,-4.470348362317633e-10,3.288363456726074,3.2883623496494465,2.440674304962158,0.05775136460607655,0.8354231972890027,0.9247887945875191,0.0
111.6,280366,280366,-23.54993835074719,4.390090196774136,-4.470348362317633e-10,3.514741897583008,3.5147402663368155,2.263784408569336,0.3798173411525738,0.6889252588726741,0.7877048474283845,1.9073486328125e-06
111.7,280369,280369,-23.486399279668703,4.394100002347187,-4.470348362317633e-10,3.7272844314575195,3.727281825229568,2.125425338745117,0.6918557755809047,0.5288318572426085,0.6366547018793439,0.0
111.8,280372,280372,-23.439309132489143,4.397230090086759,-4.470348362317633e-10,3.9350972175598145,3.9350953363969268,2.078127861022949,0.9940119626087096,0.354836593613911,0.4719406117987765,0.0
111.9,280375,280375,-23.41005786220828,4.399269858229195,-4.470348362317633e-10,4.202051162719727,4.202048978219864,2.669539451599121,1.2898689628054285,0.16723276991432964,0.29322303236938796,1.9073486328125e-06
112.0,280378,280378,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,-42.020511627197266,1.4797190325741099,0.0,0.10084184050387855,0.0
112.1,280381,280381,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,1.33890514885303,0.0,0.0,0.0
112.2,280384,280384,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,1.2114914778832429,0.0,0.0,0.0
112.3,280387,280387,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,1.0962028208204515,0.0,0.0,0.0
112.4,280390,280390,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.9918853300349042,0.0,0.0,0.0
112.5,280393,280393,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.8974949610165481,0.0,0.0,0.0
112.6,280396,280396,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.8120870232265247,0.0,0.0,0.0
112.7,280399,280399,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.7348067253168153,0.0,0.0,0.0
112.8,280402,280402,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.6648806200911395,0.0,0.0,0.0
112.9,280405,280405,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.6016088635853976,0.0,0.0,0.0
113.0,280408,280408,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.5443582107941438,0.0,0.0,0.0
113.1,280411,280411,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.49255567794165245,0.0,0.0,0.0
113.2,280414,280414,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.44568280786765513,0.0,0.0,0.0
113.3,280417,280417,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.4032704811339727,0.0,0.0,0.0
113.4,280420,280420,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.3648942209194104,0.0,0.0,0.0
113.5,280423,280423,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.33016994471293515,0.0,0.0,0.0
113.6,280426,280426,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.2987501202871101,0.0,0.0,0.0
113.7,280429,280429,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.270320287478512,0.0,0.0,0.0
113.8,280432,280432,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.24459591096481859,0.0,0.0,0.0
113.9,280435,280435,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.2213195325395816,0.0,0.0,0.0
114.0,280438,280438,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.20025819438401982,0.0,0.0,0.0
114.1,280441,280441,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.1812011075469968,0.0,0.0,0.0
114.2,280444,280444,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.16395754229807835,0.0,0.0,0.0
114.3,280447,280447,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.1483549192405178,0.0,0.0,0.0
114.4,280450,280450,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.1342370820785277,0.0,0.0,0.0
114.5,280453,280453,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.12146273475261182,0.0,0.0,0.0
114.6,280456,280456,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.10990402730112692,0.0,0.0,0.0
114.7,280459,280459,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.09944527629491517,0.0,0.0,0.0
114.8,280462,280462,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.08998180703858338,0.0,0.0,0.0
114.9,280465,280465,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.08141890595101131,0.0,0.0,0.0
115.0,280468,280468,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.07367087264003658,0.0,0.0,0.0
115.1,280471,280471,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.06666016218409254,0.0,0.0,0.0
115.2,280474,280474,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.06031660903650504,0.0,0.0,0.0
115.3,280477,280477,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.054576724785277975,0.0,0.0,0.0
115.4,280480,280480,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.0493830627395937,0.0,0.0,0.0
115.5,280483,280483,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.04468364298398342,0.0,0.0,0.0
115.6,280486,280486,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.040431432146078805,0.0,0.0,0.0
115.7,280489,280489,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.036583872670576056,0.0,0.0,0.0
115.8,280492,280492,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.03310245688899727,0.0,0.0,0.0
115.9,280495,280495,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.029952341622077938,0.0,0.0,0.0
116.0,280498,280498,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.027101999457471493,0.0,0.0,0.0
116.1,280501,280501,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.024522903212698566,0.0,0.0,0.0
116.2,280504,280504,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.022189240425745993,0.0,0.0,0.0
116.3,280507,280507,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.020077655015001028,0.0,0.0,0.0
116.4,280510,280510,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.018167013523992637,0.0,0.0,0.0
116.5,280513,280513,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.016438193610468943,0.0,0.0,0.0
116.6,280516,280516,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.01487389266367245,0.0,0.0,0.0
116.7,280519,280519,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.013458454633934025,0.0,0.0,0.0
116.8,280522,280522,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.012177713341714025,0.0,0.0,0.0
116.9,280525,280525,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.01101885069769537,0.0,0.0,0.0
117.0,280528,280528,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.009970268415031569,0.0,0.0,0.0
117.1,280531,280531,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.009021471929770541,0.0,0.0,0.0
117.2,280534,280534,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.008162965367802144,0.0,0.0,0.0
117.3,280537,280537,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.007386156506896668,0.0,0.0,0.0
117.4,280540,280540,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.006683270782900763,0.0,0.0,0.0
117.5,280543,280543,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.006047273479225623,0.0,0.0,0.0
117.6,280546,280546,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.005471799321099979,0.0,0.0,0.0
117.7,280549,280549,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.004951088769729495,0.0,0.0,0.0
117.8,280552,280552,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.004479930378863628,0.0,0.0,0.0
117.9,280555,280555,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.004053608636979789,0.0,0.0,0.0
118.0,280558,280558,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.003667856772807454,0.0,0.0,0.0
118.1,280561,280561,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.0033188140520223897,0.0,0.0,0.0
118.2,280564,280564,-23.40000015264377,4.400000095367432,-4.470348362317633e-10,0.0,0.0,0.0,0.0030029871377905692,0.0,0.0,0.0
