replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
97.2,288737,288737,-66.39251953130588,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.727230245611281e-09,4.509615096150987,4.5209503173828125,0.0
97.3,288740,288740,-65.94188171392307,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.182215545573854e-09,4.502535025350248,4.506378173828125,0.0
97.4,288743,288743,-65.49157958989963,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.6890420435374836e-09,4.506615066151014,4.503021240234375,0.0
97.5,288746,288746,-65.04049163823947,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.242821205480141e-09,4.517685176851883,4.5108795166015625,0.0
97.6,288749,288749,-64.5888619995676,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.839062401311821e-09,4.514415144151285,4.51629638671875,7.62939453125e-06
97.7,288752,288752,-64.1374459839426,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.473729748293408e-09,4.514775147751691,4.51416015625,0.0
97.8,288755,288755,-63.68586212163791,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.143156845908379e-09,4.518765187652035,4.515838623046875,3.814697265625e-06
97.9,288758,288758,-63.23376708989963,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.844018354153377e-09,4.5263852638527435,4.5209503173828125,0.0
98.0,288761,288761,-62.78078323369846,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.5733584152476396e-09,4.53763537635403,4.529838562011719,3.814697265625e-06
98.1,288764,288764,-62.3266435242258,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.3284769667952787e-09,4.5481654816551425,4.5413970947265625,3.814697265625e-06
98.2,288767,288767,-61.87159210210666,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.1068728983664187e-09,4.55461554615549,4.550514221191406,0.0
98.3,288770,288770,-61.41602569585666,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.906386160044349e-09,4.556955569555998,4.5556640625,0.0
98.4,288773,288773,-60.96036392217502,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.72497038875008e-09,4.5551855518556,4.556617736816406,0.0
98.5,288776,288776,-60.50501495366916,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.5608350167894969e-09,4.5523355233554765,4.553489685058594,0.0
98.6,288779,288779,-60.04952102666721,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.412331585015636e-09,4.55875558755611,4.554939270019531,0.0
98.7,288782,288782,-59.5936112976633,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.2779253211192554e-09,4.5583655836559895,4.5590972900390625,0.0
98.8,288785,288785,-59.137972412165254,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.1563088264665566e-09,4.551105511055261,4.556388854980469,0.0
98.9,288788,288788,-58.68327957158908,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.0462599675520323e-09,4.537035370353992,4.546928405761719,3.814697265625e-06
99.0,288791,288791,-58.23022705083713,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-9.46698719417327e-10,4.519095190952088,4.530525207519531,3.814697265625e-06
99.1,288794,288794,-57.778563079889864,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-8.566019005229464e-10,4.511055110551332,4.516639709472656,3.814697265625e-06
99.2,288797,288797,-57.32782989507541,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.750884378765477e-10,4.49941499415014,4.507331848144531,0.0
99.3,288800,288800,-56.87837463384494,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.013341019046493e-10,4.484114841148442,4.4945526123046875,0.0
99.4,288803,288803,-56.43056350713596,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.345999281620607e-10,4.465274652746588,4.478111267089844,3.814697265625e-06
99.5,288806,288806,-55.98477035528049,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.742037956224522e-10,4.442924429244293,4.4579315185546875,0.0
99.6,288809,288809,-55.54121643071994,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.195488483877853e-10,4.421804218042426,4.435539245605469,0.0
99.7,288812,288812,-55.09964614873752,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.700950739788823e-10,4.404464044640559,4.415702819824219,0.0
99.8,288815,288815,-54.659681854303926,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.253877250448568e-10,4.390963909639186,4.3996429443359375,0.0
99.9,288818,288818,-54.220945892389864,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.8488678910653107e-10,4.381183811838174,4.387359619140625,0.0
100.0,288821,288821,-53.78305679326877,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.482796273601707e-10,4.372003720037411,4.3788909912109375,0.0
100.1,288824,288824,-53.34656005864963,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.1511149245488923e-10,4.3528035280353645,4.364967346191406,3.814697265625e-06
100.2,288827,288827,-52.91171127324924,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.85126589005813e-10,4.341913419134272,4.348487854003906,3.814697265625e-06
100.3,288830,288830,-52.477675018366426,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.579838564997772e-10,4.33936339363406,4.340362548828125,0.0
100.4,288833,288833,-52.04360824590549,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.334274995519081e-10,4.3452134521347965,4.340667724609375,0.0
100.5,288836,288836,-51.60867935186252,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.1123014448676258e-10,4.355743557435696,4.3492889404296875,0.0
100.6,288839,288839,-51.17319351201877,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.9110757421003655e-10,4.35421354213557,4.3548583984375,0.0
100.7,288842,288842,-50.73770767217502,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.7294610188400839e-10,4.357273572735823,4.3548583984375,0.0
100.8,288845,288845,-50.30176025396213,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.5648993212380446e-10,4.3648936489365315,4.359474182128906,3.814697265625e-06
100.9,288848,288848,-49.86490493780002,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.4156853467284236e-10,4.377103771037834,4.368553161621094,0.0
101.0,288851,288851,-49.42667251592502,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.2809664440283086e-10,4.393693936939601,4.38232421875,0.0
101.1,288854,288854,-48.98676544195041,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.1590373105718754e-10,4.408844088441023,4.399070739746094,3.814697265625e-06
101.2,288857,288857,-48.54549652105197,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.0487610779819079e-10,4.419674196742048,4.412689208984375,3.814697265625e-06
101.3,288860,288860,-48.10328918462619,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-9.490008778811898e-11,4.426124261242823,4.4220733642578125,0.0
101.4,288863,288863,-47.66057449346408,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-8.589040589868091e-11,4.428224282243059,4.427146911621094,3.814697265625e-06
101.5,288866,288866,-47.21780258184299,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.770495358272456e-11,4.441334413344311,4.4277191162109375,0.0
101.6,288869,288869,-46.7713456726633,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.028688742138911e-11,4.499084990850087,4.464569091796875,0.0
101.7,288872,288872,-46.320921478327364,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.360778570524417e-11,4.502655026550597,4.504241943359375,0.0
101.8,288875,288875,-45.871946868952364,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.7553961596568115e-11,4.452074520745342,4.48974609375,0.0
101.9,288878,288878,-45.42982727056369,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.2096993385930546e-11,4.347343473434748,4.421195983886719,3.814697265625e-06
102.0,288881,288881,-44.999998626764864,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.715161594504025e-11,4.197851978519922,4.298286437988281,0.0
102.1,288884,288884,-44.584085998591036,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.2660985855036415e-11,4.0886508865090825,4.159126281738281,0.0
102.2,288887,288887,-44.17806869512424,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.859668140648864e-11,4.0100501005012115,4.060173034667969,3.814697265625e-06
102.3,288890,288890,-43.77889495855197,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.490185918053612e-11,3.9619896198964537,3.9917373657226562,3.814697265625e-06
102.4,288893,288893,-43.38350921636447,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.157651917717885e-11,3.944559445594592,3.953857421875,3.814697265625e-06
102.5,288896,288896,-42.98884826665744,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.859223968698643e-11,3.947949479494899,3.9466094970703125,0.0
102.6,288899,288899,-42.5950761414133,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.5863755581667647e-11,3.917979179791895,3.9377212524414062,3.814697265625e-06
102.7,288902,288902,-42.20419937139377,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.3391066861222498e-11,3.8912789127892755,3.9087677001953125,0.0
102.8,288905,288905,-41.81588226323947,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.1174173525650986e-11,3.8678186781869,3.8831710815429688,0.0
102.9,288908,288908,-41.4298043823801,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.91562321560923e-11,3.8476284762849096,3.86077880859375,0.0
103.0,288911,288911,-41.045633850153536,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.7337242752546445e-11,3.8288182881829833,3.841705322265625,0.0
103.1,288914,288914,-40.66359954839572,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.5688783605583012e-11,3.804338043380523,3.820343017578125,0.0
103.2,288917,288917,-40.283888397272676,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.41824330057716e-11,3.78363783637849,3.7971115112304688,0.0
103.3,288920,288920,-39.9061227417551,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.2846612662542611e-11,3.7666576665768163,3.7776565551757812,0.0
103.4,288923,288923,-39.52992874151096,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.1624479157035239e-11,3.7534875348754966,3.7619400024414062,0.0
103.5,288926,288926,-39.154921112116426,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.0516032489249483e-11,3.742867428674389,3.7500762939453125,0.0
103.6,288929,288929,-38.78113037114963,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-9.521272659185342e-12,3.728287282872864,3.7379074096679688,0.0
103.7,288932,288932,-38.40878158574924,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-8.611777957412414e-12,3.7140971409714596,3.7234878540039062,0.0
103.8,288935,288935,-38.0378366089426,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.787548383930698e-12,3.70038700387017,3.7094497680664062,0.0
103.9,288938,288938,-37.668245849665254,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.048583938740194e-12,3.687156871568783,3.6959075927734375,0.0
104.0,288941,288941,-37.299967346247286,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.366462912410498e-12,3.674106741067385,3.6827850341796875,0.0
104.1,288944,288944,-36.93302017217502,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.7696070143720135e-12,3.660396603966096,3.6694717407226562,0.0
104.2,288947,288947,-36.56742721563205,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.229594535194337e-12,3.647226472264776,3.6559295654296875,0.0
104.3,288950,288950,-36.203131256159395,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.718003765447065e-12,3.634626346263566,3.6429595947265625,0.0
104.4,288953,288953,-35.84007888799533,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.291678123991005e-12,3.6225962259624667,3.630523681640625,0.0
104.5,288956,288956,-35.478209075983614,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.865352482534945e-12,3.6091260912610212,3.6186981201171875,0.0
104.6,288959,288959,-35.117994842585176,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.524291969370097e-12,3.5899558995591154,3.602142333984375,0.0
104.7,288962,288962,-34.75945526128635,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.183231456205249e-12,3.577925779258016,3.5853958129882812,0.0
104.8,288965,288965,-34.40188079839572,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.8705926524708048e-12,3.5730657306574365,3.57574462890625,0.0
104.9,288968,288968,-34.044554290827364,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.6147972675971687e-12,3.5753757537575908,3.5732650756835938,0.0
105.0,288971,288971,-33.68675857549533,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.3590018827235326e-12,3.5795157951579974,3.5779571533203125,0.0
105.1,288974,288974,-33.32931381231174,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.1032064978498966e-12,3.5671256712567048,3.5744476318359375,0.0
105.2,288977,288977,-32.97270065313205,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.9326762412674725e-12,3.56703567035671,3.566131591796875,0.0
105.3,288980,288980,-32.61568313604221,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.7621459846850485e-12,3.5793057930580803,3.5701751708984375,0.0
105.4,288983,288983,-32.257025299128145,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.5916157281026244e-12,3.6039060390604623,3.586578369140625,0.0
105.5,288986,288986,-31.895500717218965,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.4210854715202004e-12,3.6350763507635406,3.615245819091797,0.0
105.6,288989,288989,-31.53163963323459,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.2505552149377763e-12,3.6475864758649688,3.63861083984375,1.9073486328125e-06
105.7,288992,288992,-31.1662488556467,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.1652900866465643e-12,3.6686766867670153,3.6539077758789062,0.0
105.8,288995,288995,-30.79845863347873,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.0800249583553523e-12,3.6983469834700005,3.6779022216796875,0.0
105.9,288998,288998,-30.42741828924045,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-9.947598300641403e-13,3.7365673656737837,3.7104034423828125,0.0
106.0,289001,289001,-30.05226951604709,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-9.094947017729282e-13,3.781777817778311,3.7514877319335938,1.9073486328125e-06
106.1,289004,289004,-29.67275863653049,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-8.242295734817162e-13,3.8214382143823324,3.7951087951660156,0.0
106.2,289007,289007,-29.28936439519748,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.389644451905042e-13,3.8585485854859294,3.833942413330078,0.0
106.3,289010,289010,-28.902342376764864,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.536993168992922e-13,3.8930789307893874,3.870220184326172,1.9073486328125e-06
106.4,289013,289013,-28.511955795343965,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.684341886080801e-13,3.9250892508926674,3.9038658142089844,0.0
106.5,289016,289016,-28.118448791559786,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.831690603168681e-13,3.9587195871959624,3.935070037841797,1.9073486328125e-06
106.6,289019,289019,-27.720940170343965,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.0052500525005925,3.975086212158203,0.0
106.7,289022,289022,-27.31918388372287,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.039570395704134,4.0175628662109375,1.9073486328125e-06
106.8,289025,289025,-26.914408264216036,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.061530615306309,4.047756195068359,1.9073486328125e-06
106.9,289028,289028,-26.507845459040254,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.071250712507254,4.0656280517578125,0.0
107.0,289031,289031,-26.100719986017793,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.074820748207551,4.071254730224609,0.0
107.1,289034,289034,-25.692387161310762,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.098340983409994,4.0833282470703125,0.0
107.2,289037,289037,-25.28201919561252,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.1123811238113355,4.103679656982422,0.0
107.3,289040,289040,-24.87056022649631,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.116941169411897,4.114589691162109,1.9073486328125e-06
107.4,289043,289043,-24.458963928278536,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.112051120511389,4.115962982177734,1.9073486328125e-06
107.5,289046,289046,-24.04817253118381,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.084540845408603,4.107913970947266,1.9073486328125e-06
107.6,289049,289049,-23.642286834772676,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.021330213302317,4.058856964111328,1.9073486328125e-06
107.7,289052,289052,-23.24067169195041,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.01959019590206,4.016151428222656,0.0
107.8,289055,289055,-22.83718162542209,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.07929079290801,4.034900665283203,0.0
107.9,289058,289058,-22.425673065241426,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.200462004620201,4.115085601806641,0.0
108.0,289061,289061,-21.999998626764864,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.380823808238194,4.256744384765625,1.9073486328125e-06
108.1,289064,289064,-21.555935440119356,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.54915549155498,4.440631866455078,0.0
108.2,289067,289067,-21.09672409063205,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.666936669366758,4.592113494873047,0.0
108.3,289070,289070,-20.627419052179903,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.734137341373601,4.693050384521484,0.0
108.4,289073,289073,-20.153082428034395,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.750757507575295,4.743366241455078,0.0
108.5,289076,289076,-19.678766784723848,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.737317373173884,4.743156433105469,0.0
108.6,289079,289079,-19.203049240168184,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.792367923679385,4.757175445556641,0.0
108.7,289082,289082,-18.7225232697092,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.826628266282751,4.805259704589844,0.0
108.8,289085,289085,-18.239264068659395,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.840068400684163,4.832592010498047,0.0
108.9,289088,289088,-17.75535255437717,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.832718327183333,4.839115142822266,0.0
109.0,289091,289091,-17.272867736872286,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.817898178981963,4.824848175048828,0.0
109.1,289094,289094,-16.789978561457247,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.844928449284635,4.828891754150391,0.0
109.2,289097,289097,-16.305304107721895,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.844328443284597,4.846744537353516,0.0
109.3,289100,289100,-15.821613845881075,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.816098160981745,4.836902618408203,0.0
109.4,289103,289103,-15.341665802057832,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.7602376023761295,4.799480438232422,9.5367431640625e-07
109.5,289106,289106,-14.868225631769747,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.695046950469636,4.734401702880859,9.5367431640625e-07
109.6,289109,289109,-14.398672637995332,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.688326883268983,4.695529937744141,0.0
109.7,289112,289112,-13.93104320531711,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.644016440164566,4.676294326782227,9.5367431640625e-07
109.8,289115,289115,-13.469098625238985,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.562085620856349,4.61944580078125,9.5367431640625e-07
109.9,289118,289118,-13.016600189264864,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.4425944259444,4.524984359741211,0.0
110.0,289121,289121,-12.577303466852754,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.307773077730934,4.392967224121094,0.0
110.1,289124,289124,-12.148261604364961,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.248072480724984,4.29041862487793,0.0
110.2,289127,289127,-11.726353225763887,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.15351153511547,4.219083786010742,0.0
110.3,289130,289130,-11.31506591802463,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,4.023970239702524,4.112873077392578,0.0
110.4,289133,289133,-10.9178939438425,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,3.8595385953860872,3.971719741821289,0.0
110.5,289136,289136,-10.538327751215547,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.263256414560601e-13,3.6698466984671096,3.7956619262695312,0.0
110.6,289139,289139,-10.176377133281015,1.7524270115877736,-4.470348362317633e-10,1.3128700256347656,1.3128697621848175,13.128700256347656,0.06477582574561325,3.5240072428132314,3.619587548443011,0.0
