replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
66.4,41964,41964,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
66.5,41967,41967,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
66.6,41970,41970,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
66.7,41973,41973,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
66.8,41976,41976,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
66.9,41979,41979,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
67.0,41982,41982,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
67.1,41985,41985,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
67.2,41988,41988,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
67.3,41991,41991,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
67.4,41994,41994,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
67.5,41997,41997,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
67.6,42000,42000,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
67.7,42003,42003,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
67.8,42006,42006,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
67.9,42009,42009,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
68.0,42012,42012,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
68.1,42015,42015,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
68.2,42018,42018,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
68.3,42021,42021,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
68.4,42024,42024,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
68.5,42027,42027,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
68.6,42030,42030,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
68.7,42033,42033,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
68.8,42036,42036,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
68.9,42039,42039,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
69.0,42042,42042,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
69.1,42045,42045,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
69.2,42048,42048,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
69.3,42051,42051,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
69.4,42054,42054,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
69.5,42057,42057,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
69.6,42060,42060,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
69.7,42063,42063,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
69.8,42066,42066,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
69.9,42069,42069,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
70.0,42072,42072,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
70.1,42075,42075,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
70.2,42078,42078,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
70.3,42081,42081,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
70.4,42084,42084,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
70.5,42087,42087,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
70.6,42090,42090,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
70.7,42093,42093,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
70.8,42096,42096,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
70.9,42099,42099,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
71.0,42102,42102,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
71.1,42105,42105,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
71.2,42108,42108,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
71.3,42111,42111,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
71.4,42114,42114,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
71.5,42117,42117,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
71.6,42120,42120,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
71.7,42123,42123,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
71.8,42126,42126,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
71.9,42129,42129,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
72.0,42132,42132,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
72.1,42135,42135,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
72.2,42138,42138,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
72.3,42141,42141,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
72.4,42144,42144,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
72.5,42147,42147,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
72.6,42150,42150,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
72.7,42153,42153,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
72.8,42156,42156,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
72.9,42159,42159,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
73.0,42162,42162,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
73.1,42165,42165,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
73.2,42168,42168,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
73.3,42171,42171,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
73.4,42174,42174,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
73.5,42177,42177,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
73.6,42180,42180,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
73.7,42183,42183,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
73.8,42186,42186,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
73.9,42189,42189,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
74.0,42192,42192,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
74.1,42195,42195,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
74.2,42198,42198,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
74.3,42201,42201,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
74.4,42204,42204,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
74.5,42207,42207,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
74.6,42210,42210,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
74.7,42213,42213,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
74.8,42216,42216,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
74.9,42219,42219,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
75.0,42222,42222,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
75.1,42225,42225,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
75.2,42228,42228,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
75.3,42231,42231,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
75.4,42234,42234,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
75.5,42237,42237,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
75.6,42240,42240,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
75.7,42243,42243,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
75.8,42246,42246,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
75.9,42249,42249,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
76.0,42252,42252,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
76.1,42255,42255,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
76.2,42258,42258,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
76.3,42261,42261,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
76.4,42264,42264,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
76.5,42267,42267,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
76.6,42270,42270,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
76.7,42273,42273,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
76.8,42276,42276,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
76.9,42279,42279,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
77.0,42282,42282,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
77.1,42285,42285,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
77.2,42288,42288,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
77.3,42291,42291,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
77.4,42294,42294,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
77.5,42297,42297,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
77.6,42300,42300,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
77.7,42303,42303,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
77.8,42306,42306,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
77.9,42309,42309,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
78.0,42312,42312,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
