replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
113.9,5412,5412,-2.856889958732432,4.47965981164891,-4.470348362317633e-10,54.93621826171875,54.936241909908404,0.9801101684570312,50.31153595316849,0.06417119570677267,0.11377350559480721,0.0
114.0,5415,5415,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.3325653076171875,50.75422518728632,0.0,0.0386212496976988,0.0
114.1,5418,5418,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,51.15536018721289,0.0,0.0,0.0
114.2,5421,5421,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,51.51832214483031,0.0,0.0,0.0
114.3,5424,5424,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,51.84674370540614,0.0,0.0,0.0
114.4,5427,5427,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,52.14391182230489,0.0,0.0,0.0
114.5,5430,5430,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,52.41280065392215,0.0,0.0,0.0
114.6,5433,5433,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,52.65610133006143,0.0,0.0,0.0
114.7,5436,5436,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,52.87624888566572,0.0,0.0,0.0
114.8,5439,5439,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,53.07544663146561,0.0,0.0,0.0
114.9,5442,5442,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,53.255688205453794,0.0,0.0,0.0
115.0,5445,5445,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,53.41877752588397,0.0,0.0,0.0
115.1,5448,5448,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,53.56634684549127,0.0,0.0,0.0
115.2,5451,5451,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,53.69987308762603,0.0,0.0,0.0
115.3,5454,5454,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,53.8206926277993,0.0,0.0,0.0
115.4,5457,5457,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,53.930014668577996,0.0,0.0,0.0
115.5,5460,5460,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.02893334169059,0.0,0.0,0.0
115.6,5463,5463,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.11843865846535,0.0,0.0,0.0
115.7,5466,5466,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.19942641819631,0.0,0.0,0.0
115.8,5469,5469,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.272707173603806,0.0,0.0,0.0
115.9,5472,5472,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.339014343118464,0.0,0.0,0.0
116.0,5475,5475,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.39901155117934,0.0,0.0,0.0
116.1,5478,5478,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.45329927001052,0.0,0.0,0.0
116.2,5481,5481,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.50242082934878,0.0,0.0,0.0
116.3,5484,5484,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.54686785427032,0.0,0.0,0.0
116.4,5487,5487,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.587085185539706,0.0,0.0,0.0
116.5,5490,5490,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.62347533172576,0.0,0.0,0.0
116.6,5493,5493,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.656402497642716,0.0,0.0,0.0
116.7,5496,5496,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.686196229434245,0.0,0.0,0.0
116.8,5499,5499,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.71315471278217,0.0,0.0,0.0
116.9,5502,5502,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.73754775724885,0.0,0.0,0.0
117.0,5505,5505,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.75961949662215,0.0,0.0,0.0
117.1,5508,5508,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.77959083228825,0.0,0.0,0.0
117.2,5511,5511,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.7976616440871,0.0,0.0,0.0
117.3,5514,5514,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.814012790776985,0.0,0.0,0.0
117.4,5517,5517,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.828807920129776,0.0,0.0,0.0
117.5,5520,5520,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.84219510677286,0.0,0.0,0.0
117.6,5523,5523,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.85430833416979,0.0,0.0,0.0
117.7,5526,5526,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.86526883557167,0.0,0.0,0.0
117.8,5529,5529,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.875186307360536,0.0,0.0,0.0
117.9,5532,5532,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.884160006927374,0.0,0.0,0.0
118.0,5535,5535,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.89227974607371,0.0,0.0,0.0
118.1,5538,5538,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.89962678987797,0.0,0.0,0.0
118.2,5541,5541,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.90627467002403,0.0,0.0,0.0
118.3,5544,5544,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.912289920730814,0.0,0.0,0.0
118.4,5547,5547,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.917732744649186,0.0,0.0,0.0
118.5,5550,5550,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.92265761539031,0.0,0.0,0.0
118.6,5553,5553,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.92711382271585,0.0,0.0,0.0
118.7,5556,5556,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.931145965846525,0.0,0.0,0.0
118.8,5559,5559,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.934794399826046,0.0,0.0,0.0
118.9,5562,5562,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.93809563940795,0.0,0.0,0.0
119.0,5565,5565,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.94108272450757,0.0,0.0,0.0
119.1,5568,5568,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.94378555087653,0.0,0.0,0.0
119.2,5571,5571,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.94623116930967,0.0,0.0,0.0
119.3,5574,5574,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.94844405637821,0.0,0.0,0.0
119.4,5577,5577,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.95044635939968,0.0,0.0,0.0
119.5,5580,5580,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.952258118095756,0.0,0.0,0.0
119.6,5583,5583,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.953897465156416,0.0,0.0,0.0
119.7,5586,5586,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.95538080771806,0.0,0.0,0.0
119.8,5589,5589,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.95672299157158,0.0,0.0,0.0
119.9,5592,5592,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.95793744974412,0.0,0.0,0.0
120.0,5595,5595,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.959036336941296,0.0,0.0,0.0
120.1,5598,5598,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.960030651195495,0.0,0.0,0.0
120.2,5601,5601,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.960930343938,0.0,0.0,0.0
120.3,5604,5604,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96174441959613,0.0,0.0,0.0
120.4,5607,5607,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96248102571272,0.0,0.0,0.0
120.5,5610,5610,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96314753448934,0.0,0.0,0.0
120.6,5613,5613,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96375061656991,0.0,0.0,0.0
120.7,5616,5616,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.964296307802556,0.0,0.0,0.0
120.8,5619,5619,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96479006964856,0.0,0.0,0.0
120.9,5622,5622,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96523684384243,0.0,0.0,0.0
121.0,5625,5625,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96564110185045,0.0,0.0,0.0
121.1,5628,5628,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96600688962266,0.0,0.0,0.0
121.2,5631,5631,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.966337868085986,0.0,0.0,0.0
121.3,5634,5634,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96663734978418,0.0,0.0,0.0
121.4,5637,5637,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.9669083320307,0.0,0.0,0.0
121.5,5640,5640,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96715352690697,0.0,0.0,0.0
121.6,5643,5643,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96737538840574,0.0,0.0,0.0
121.7,5646,5646,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.967576136991454,0.0,0.0,0.0
121.8,5649,5649,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96775778182342,0.0,0.0,0.0
121.9,5652,5652,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.967922140864175,0.0,0.0,0.0
122.0,5655,5655,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96807085907426,0.0,0.0,0.0
122.1,5658,5658,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96820542487549,0.0,0.0,0.0
122.2,5661,5661,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.9683271850476,0.0,0.0,0.0
122.3,5664,5664,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96843735820738,0.0,0.0,0.0
122.4,5667,5667,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.968537047004816,0.0,0.0,0.0
122.5,5670,5670,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.968627249158885,0.0,0.0,0.0
122.6,5673,5673,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96870886744307,0.0,0.0,0.0
122.7,5676,5676,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.968782718720604,0.0,0.0,0.0
122.8,5679,5679,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96884954211987,0.0,0.0,0.0
122.9,5682,5682,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96891000643191,0.0,0.0,0.0
123.0,5685,5685,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.968964716803924,0.0,0.0,0.0
123.1,5688,5688,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969014220795685,0.0,0.0,0.0
123.2,5691,5691,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96905901385975,0.0,0.0,0.0
123.3,5694,5694,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969099544300235,0.0,0.0,0.0
123.4,5697,5697,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96913621775934,0.0,0.0,0.0
123.5,5700,5700,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969169401277355,0.0,0.0,0.0
123.6,5703,5703,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.9691994269661,0.0,0.0,0.0
123.7,5706,5706,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.9692265953328,0.0,0.0,0.0
123.8,5709,5709,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96925117828758,0.0,0.0,0.0
123.9,5712,5712,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969273421864926,0.0,0.0,0.0
124.0,5715,5715,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96929354868601,0.0,0.0,0.0
124.1,5718,5718,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969311760186855,0.0,0.0,0.0
124.2,5721,5721,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96932823863423,0.0,0.0,0.0
124.3,5724,5724,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96934314895,0.0,0.0,0.0
124.4,5727,5727,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96935664036164,0.0,0.0,0.0
124.5,5730,5730,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96936884789571,0.0,0.0,0.0
124.6,5733,5733,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969379893729325,0.0,0.0,0.0
124.7,5736,5736,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969389888412906,0.0,0.0,0.0
124.8,5739,5739,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96939893197657,0.0,0.0,0.0
124.9,5742,5742,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969407114931386,0.0,0.0,0.0
125.0,5745,5745,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969414519175075,0.0,0.0,0.0
125.1,5748,5748,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96942121881182,0.0,0.0,0.0
125.2,5751,5751,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969427280893825,0.0,0.0,0.0
125.3,5754,5754,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96943276609247,0.0,0.0,0.0
125.4,5757,5757,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96943772930544,0.0,0.0,0.0
125.5,5760,5760,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96944222020625,0.0,0.0,0.0
125.6,5763,5763,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96944628374135,0.0,0.0,0.0
125.7,5766,5766,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969449960579965,0.0,0.0,0.0
125.8,5769,5769,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969453287521105,0.0,0.0,0.0
125.9,5772,5772,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96945629786194,0.0,0.0,0.0
126.0,5775,5775,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969459021730984,0.0,0.0,0.0
