replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
113.6,16631,16631,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.4569682106375694e-12,0.0,0.0,9.536747711536009e-07
113.7,16634,16634,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.945377440890297e-12,0.0,0.0,9.536747711536009e-07
113.8,16637,16637,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.462208380573429e-12,0.0,0.0,9.536747711536009e-07
113.9,16640,16640,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.035882739117369e-12,0.0,0.0,9.536747711536009e-07
114.0,16643,16643,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.666400516522117e-12,0.0,0.0,9.536747711536009e-07
114.1,16646,16646,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,3.325340003357269e-12,0.0,0.0,9.536747711536009e-07
114.2,16649,16649,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.9842794901924208e-12,0.0,0.0,9.536747711536009e-07
114.3,16652,16652,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.7284841053187847e-12,0.0,0.0,9.536747711536009e-07
114.4,16655,16655,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.4726887204451486e-12,0.0,0.0,9.536747711536009e-07
114.5,16658,16658,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.2168933355715126e-12,0.0,0.0,9.536747711536009e-07
114.6,16661,16661,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,2.0179413695586845e-12,0.0,0.0,9.536747711536009e-07
114.7,16664,16664,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.8474111129762605e-12,0.0,0.0,9.536747711536009e-07
114.8,16667,16667,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.6768808563938364e-12,0.0,0.0,9.536747711536009e-07
114.9,16670,16670,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.5063505998114124e-12,0.0,0.0,9.536747711536009e-07
115.0,16673,16673,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.3358203432289883e-12,0.0,0.0,9.536747711536009e-07
115.1,16676,16676,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.2221335055073723e-12,0.0,0.0,9.536747711536009e-07
115.2,16679,16679,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.1368683772161603e-12,0.0,0.0,9.536747711536009e-07
115.3,16682,16682,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,1.0516032489249483e-12,0.0,0.0,9.536747711536009e-07
115.4,16685,16685,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,9.663381206337363e-13,0.0,0.0,9.536747711536009e-07
115.5,16688,16688,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,8.810729923425242e-13,0.0,0.0,9.536747711536009e-07
115.6,16691,16691,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.958078640513122e-13,0.0,0.0,9.536747711536009e-07
115.7,16694,16694,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,7.105427357601002e-13,0.0,0.0,9.536747711536009e-07
115.8,16697,16697,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,6.252776074688882e-13,0.0,0.0,9.536747711536009e-07
115.9,16700,16700,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,5.400124791776761e-13,0.0,0.0,9.536747711536009e-07
116.0,16703,16703,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,9.536747711536009e-07
116.1,16706,16706,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
116.2,16709,16709,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
116.3,16712,16712,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
116.4,16715,16715,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
116.5,16718,16718,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
116.6,16721,16721,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
116.7,16724,16724,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
116.8,16727,16727,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
116.9,16730,16730,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
117.0,16733,16733,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
117.1,16736,16736,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
117.2,16739,16739,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
117.3,16742,16742,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
117.4,16745,16745,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
117.5,16748,16748,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
117.6,16751,16751,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
117.7,16754,16754,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
117.8,16757,16757,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
117.9,16760,16760,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
118.0,16763,16763,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
118.1,16766,16766,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
118.2,16769,16769,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
118.3,16772,16772,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
118.4,16775,16775,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
118.5,16778,16778,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
118.6,16781,16781,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
118.7,16784,16784,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
118.8,16787,16787,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
118.9,16790,16790,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
119.0,16793,16793,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
119.1,16796,16796,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
119.2,16799,16799,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
119.3,16802,16802,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
119.4,16805,16805,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
119.5,16808,16808,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
119.6,16811,16811,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
119.7,16814,16814,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
119.8,16817,16817,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
119.9,16820,16820,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
120.0,16823,16823,80.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,4.263256414560601e-13,0.0,0.0,9.536747711536009e-07
