replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
72.4,270995,270995,-269.95146961171037,8.260503317372153,3.2782554622301507e-09,-23.195716857910156,-23.19575286653796,22.46826171875,-45.74170053847877,7.942719312703649,7.988077843171268,0.0
72.5,270998,270998,-269.21800811892905,7.962365784755093,3.2782554622301507e-09,-21.06313133239746,-21.06314493840813,21.325855255126953,-43.458455438347926,7.865233953437856,7.91739698226624,3.0517578125e-05
72.6,271001,271001,-268.48186116628426,7.6937488794905615,3.2782554622301507e-09,-19.05069351196289,-19.050682249212656,20.124378204345703,-41.19737840696769,7.778026818413755,7.836245131962767,0.0
72.7,271004,271004,-267.74553120669566,7.453238292731088,3.2782554622301507e-09,-17.163190841674805,-17.163161028654628,18.87502670288086,-38.96755072102687,7.681096289782731,7.746141954102948,4.76837158203125e-07
72.8,271007,271007,-267.0114901666374,7.239300503930796,3.2782554622301507e-09,-15.397295951843262,-15.397263851100178,17.65894889831543,-36.7770856770488,7.574523323803154,7.645819942730865,4.76837158203125e-07
72.9,271010,271010,-266.281965783382,7.050215061661156,3.2782554622301507e-09,-13.701862335205078,-13.701833033895497,16.954336166381836,-34.632165936876845,7.458215546552231,7.536306325000382,0.0
73.0,271013,271013,-265.559124885991,6.884227692940292,3.2782554622301507e-09,-12.154834747314453,-12.154783388726997,15.47027587890625,-32.54128707446711,7.338753355519732,7.416540767203365,4.76837158203125e-07
73.1,271016,271016,-264.8426622278117,6.739805340435689,3.2782554622301507e-09,-10.68181037902832,-10.68177593350768,14.730243682861328,-30.50526320444348,7.250485772595747,7.308738307453536,4.76837158203125e-07
73.2,271019,271019,-264.1313876642998,6.614456054002649,3.2782554622301507e-09,-9.32130241394043,-9.321270460235695,13.605079650878906,-28.53103647420602,7.167797080754843,7.2223538289695135,0.0
73.3,271022,271022,-263.4253926979853,6.50680223574851,3.2782554622301507e-09,-8.021553993225098,-8.0215311718419,12.99748420715332,-26.619454469499402,7.090653904636667,7.141556112263741,0.0
73.4,271025,271025,-262.7246773452484,6.415832034941188,3.2782554622301507e-09,-6.797399997711182,-6.797385070148664,12.24153995513916,-24.77022919494115,7.01901936930202,7.065957705761566,0.0
73.5,271028,271028,-262.02915005893936,6.340036734406324,3.2782554622301507e-09,-5.653140068054199,-5.6531316304507016,11.442599296569824,-22.986046803671655,6.952970482869817,6.996450054017066,4.76837158203125e-07
73.6,271031,271031,-261.3386582345927,6.278334861246779,3.2782554622301507e-09,-4.571535587310791,-4.571533417481476,10.816044807434082,-21.266794343945833,6.892445822161529,6.932431612652248,0.0
73.7,271034,271034,-260.65304928185435,6.229729822025974,3.2782554622301507e-09,-3.5494697093963623,-3.5494678112575,10.220658779144287,-19.612061561902067,6.837528208084956,6.873296777475943,0.0
73.8,271037,271037,-259.9719569755756,6.1933060855082935,3.2782554622301507e-09,-2.572479724884033,-2.5724836702700316,9.769899845123291,-18.0208010189707,6.788145874705438,6.82065552754283,0.0
73.9,271040,271040,-259.29510666130653,6.168510041509798,3.2782554622301507e-09,-1.643829345703125,-1.6438193519771005,9.286503791809082,-16.49045538287001,6.744263021979316,6.773043567880842,0.0
74.0,271043,271043,-258.6221626589152,6.1543527275449215,3.2782554622301507e-09,-0.7761229276657104,-0.7761080028035963,8.677064180374146,-15.021607347373788,6.70595946309396,6.730929058407517,4.76837158203125e-07
74.1,271046,271046,-257.95272833374617,6.149999675785121,3.2782554622301507e-09,-0.0608825609087944,-0.06087046319689193,7.1524036675691605,-13.617007365546755,6.67323673236779,6.69448478057994,4.76837158203125e-07
74.2,271049,271049,-257.2863464355469,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.608825609087944,-12.321177786017984,6.6460564605654815,6.663818981992904,4.76837158203125e-07
74.3,271052,271052,-256.6225280761719,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-11.14866269506254,6.624396243963431,6.63818359375,4.76837158203125e-07
74.4,271055,271055,-255.96066284179688,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-10.087727167554192,6.608316083161493,6.61865234375,4.76837158203125e-07
74.5,271058,271058,-255.30023193359375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-9.127753004140942,6.597785977859741,6.60430908203125,4.76837158203125e-07
74.6,271061,271061,-254.64065551757812,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-8.259132460736879,6.592775927759952,6.59576416015625,1.526623782410752e-05
74.7,271064,271064,-253.9813995361328,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-7.4731720909901185,6.593345933459422,6.592559814453125,1.526623782410752e-05
74.8,271067,271067,-253.32192993164062,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.762005739349888,6.599465994659931,6.594696044921875,4.76837158203125e-07
74.9,271070,271070,-252.66163635253906,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.118515813937705,6.61110611106155,6.602935791015625,4.76837158203125e-07
75.0,271073,271073,-252.0,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.53626205129558,6.617376173761694,6.616363525390625,4.76837158203125e-07
75.1,271076,271076,-251.33978271484375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.009417060064749,6.572405724057331,6.6021728515625,4.76837158203125e-07
75.2,271079,271079,-250.68397521972656,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.53270799849426,6.529745297453336,6.558074951171875,1.526623782410752e-05
75.3,271082,271082,-250.0323944091797,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.101363802068477,6.489274892749147,6.51580810546875,4.76837158203125e-07
75.4,271085,271085,-249.384765625,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.7110674330897666,6.45105451054547,6.476287841796875,4.76837158203125e-07
75.5,271088,271088,-248.74087524414062,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.3579126743142638,6.415114151141381,6.43890380859375,4.76837158203125e-07
75.6,271091,271091,-248.1005096435547,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.0383650342167527,6.381363813638803,6.403656005859375,4.76837158203125e-07
75.7,271094,271094,-247.4634246826172,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.7492263726114174,6.349923499235739,6.370849609375,1.526623782410752e-05
75.8,271097,271097,-246.82945251464844,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.4876028925900755,6.32070320703241,6.3397216796875,4.76837158203125e-07
75.9,271100,271100,-246.1982879638672,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.2508761784299907,6.293732937329592,6.3116455078125,1.526623782410752e-05
76.0,271103,271103,-245.5697784423828,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.036676989609248,6.269012690126435,6.28509521484375,4.76837158203125e-07
76.1,271106,271106,-244.9436492919922,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.8428615486512854,6.246512465124717,6.26129150390625,4.76837158203125e-07
76.2,271109,271109,-244.31968688964844,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.6674900854793862,6.226292262922585,6.2396240234375,4.76837158203125e-07
76.3,271112,271112,-243.69769287109375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.5088074235457327,6.20829208292104,6.219940185546875,4.76837158203125e-07
76.4,271115,271115,-243.077392578125,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.3652254134346151,6.192571925719082,6.2030029296875,1.526623782410752e-05
76.5,271118,271118,-242.45860290527344,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.2353070381292355,6.1790717907177095,6.187896728515625,1.526623782410752e-05
76.6,271121,271121,-241.8411102294922,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.1177520308625049,6.167821678216851,6.1749267578125,4.76837158203125e-07
76.7,271124,271124,-241.22463989257812,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.011383861610085,6.158821588216504,6.164703369140625,1.526623782410752e-05
76.8,271127,271127,-240.60902404785156,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.9151379619824809,6.152071520715817,6.156158447265625,4.76837158203125e-07
76.9,271130,271130,-239.9939727783203,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.8280510706669304,6.147541475414864,6.1505126953125,1.526623782410752e-05
77.0,271133,271133,-239.37933349609375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.7492515927841623,6.145291452915204,6.146392822265625,4.76837158203125e-07
77.1,271136,271136,-238.7648162841797,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.6779508766741458,6.145291452915204,6.145172119140625,1.526623782410752e-05
77.2,271139,271139,-238.1502227783203,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.6134353208050527,6.147511475114937,6.14593505859375,1.526623782410752e-05
77.3,271142,271142,-237.53536987304688,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.5550592318093095,6.1520115201159635,6.148529052734375,4.76837158203125e-07
77.4,271145,271145,-236.91995239257812,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.5022383621673612,6.158731587315869,6.1541748046875,1.526623782410752e-05
77.5,271148,271148,-236.30380249023438,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.45444406286213734,6.167671676717214,6.1614990234375,1.526623782410752e-05
77.6,271151,271151,-235.6866912841797,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.4111979924819309,6.178921789218073,6.171112060546875,4.76837158203125e-07
77.7,271154,271154,-235.06837463378906,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.37206732981894675,6.192391923919518,6.18316650390625,4.76837158203125e-07
77.8,271157,271157,-234.44862365722656,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.33666044204892387,6.2080820808215496,6.197509765625,1.526623782410752e-05
77.9,271160,271160,-233.82723999023438,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.3046229651383783,6.226052260523168,6.213836669921875,1.526623782410752e-05
78.0,271163,271163,-233.20399475097656,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.2756342572502888,6.246242462425371,6.232452392578125,4.76837158203125e-07
78.1,271166,271166,-232.57864379882812,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.24940418965260847,6.268712687127163,6.253509521484375,4.76837158203125e-07
78.2,271169,271169,-231.9509735107422,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.2256702430126154,6.293432934329467,6.276702880859375,4.76837158203125e-07
78.3,271172,271172,-231.3207550048828,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.20419488001508057,6.320373203732357,6.30218505859375,4.76837158203125e-07
78.4,271175,271175,-230.68777465820312,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.18476316800902737,6.34953349533498,6.329803466796875,4.76837158203125e-07
78.5,271178,271178,-230.05178833007812,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.16718062788942234,6.381003810038823,6.35986328125,4.76837158203125e-07
78.6,271181,271181,-229.41259765625,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.15127128768509124,6.414694146941547,6.39190673828125,4.76837158203125e-07
78.7,271184,271184,-228.7699432373047,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.1368759213719386,6.450604506044856,6.426544189453125,4.76837158203125e-07
78.8,271187,271187,-228.12362670898438,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.12385045528546357,6.4887948879494575,6.463165283203125,1.526623782410752e-05
78.9,271190,271190,-227.4734344482422,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.11206452618304752,6.52920529205294,6.501922607421875,4.76837158203125e-07
79.0,271193,271193,-226.819091796875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.10140017652491906,6.57192571925679,6.543426513671875,1.526623782410752e-05
79.1,271196,271196,-226.1604461669922,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.09175067391521452,6.616836168362151,6.586456298828125,4.76837158203125e-07
79.2,271199,271199,-225.49722290039062,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.08301944288848517,6.663996639967172,6.632232666015625,4.76837158203125e-07
79.3,271202,271202,-224.82919311523438,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.07511909835002939,6.713407134071853,6.6802978515625,4.76837158203125e-07
79.4,271205,271205,-224.15614318847656,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.06797057099623771,6.765037650376268,6.730499267578125,1.526623782410752e-05
79.5,271208,271208,-223.4778594970703,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.061502315962655985,6.818978189782755,6.7828369140625,1.526623782410752e-05
79.6,271211,271211,-222.7941131591797,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.05564959677889192,6.87513875138727,6.83746337890625,1.526623782410752e-05
79.7,271214,271214,-222.10467529296875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.05035383746414368,6.933519335193224,6.894378662109375,1.526623782410752e-05
79.8,271217,271217,-221.4093475341797,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.04556203627925015,6.994179941799617,6.953277587890625,4.76837158203125e-07
79.9,271220,271220,-220.7078399658203,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.04122623526740199,7.057060570605743,7.01507568359375,1.526623782410752e-05
80.0,271223,271223,-220.0,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.037303040274707655,7.118741187412222,7.078399658203125,4.76837158203125e-07
80.1,271226,271226,-219.28663635253906,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.03375318664703286,7.163681636816657,7.133636474609375,4.76837158203125e-07
80.2,271229,271229,-218.56878662109375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.03054114625621196,7.208082080820697,7.178497314453125,4.76837158203125e-07
80.3,271232,271232,-217.84649658203125,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.027634771922322443,7.251882518825338,7.222900390625,1.526623782410752e-05
80.4,271235,271235,-217.119873046875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.02500497567422144,7.2950829508297295,7.2662353515625,1.526623782410752e-05
80.5,271238,271238,-216.3889617919922,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.022625437627112888,7.3377133771346505,7.309112548828125,4.76837158203125e-07
80.6,271241,271241,-215.65377807617188,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.020472342564431756,7.379743797438468,7.351837158203125,1.526623782410752e-05
80.7,271244,271244,-214.91444396972656,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.018524141587136,7.421174211742035,7.393341064453125,4.76837158203125e-07
80.8,271247,271247,-214.1709747314453,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.016761336445028974,7.462034620346131,7.4346923828125,4.76837158203125e-07
80.9,271250,271250,-213.42343139648438,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.015166284391739282,7.50229502295083,7.475433349609375,4.76837158203125e-07
81.0,271253,271253,-212.671875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.013723021610218211,7.541955419554426,7.51556396484375,4.76837158203125e-07
81.1,271256,271256,-211.9163818359375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.012417103441435984,7.581075810758478,7.554931640625,4.76837158203125e-07
81.2,271259,271259,-211.156982421875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.011235459817442006,7.619566195662353,7.593994140625,1.526623782410752e-05
81.3,271262,271262,-210.39378356933594,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.010166264451669349,7.657456574565977,7.631988525390625,4.76837158203125e-07
81.4,271265,271265,-209.62677001953125,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.009198816477521632,7.694806948069205,7.670135498046875,1.526623782410752e-05
81.5,271268,271268,-208.85609436035156,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.008323433350483356,7.731527315273108,7.706756591796875,4.76837158203125e-07
81.6,271271,271271,-208.08172607421875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.007531353942056285,7.767677676776688,7.743682861328125,1.526623782410752e-05
81.7,271274,271274,-207.3037872314453,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.00681465085523314,7.80319803198009,7.779388427734375,4.76837158203125e-07
81.8,271277,271277,-206.5222930908203,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.006166151084670446,7.8381783817839485,7.81494140625,1.526623782410752e-05
81.9,271280,271280,-205.73733520507812,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.005579364226662165,7.872558725587558,7.849578857421875,1.526623782410752e-05
82.0,271283,271283,-204.94895935058594,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.005048417521123838,7.906369063691695,7.883758544921875,4.76837158203125e-07
82.1,271286,271286,-204.1572265625,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.004567997074985897,7.93957939579473,7.917327880859375,4.76837158203125e-07
82.2,271289,271289,-203.3621826171875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.004133294678922539,7.972159721597587,7.950439453125,4.76837158203125e-07
82.3,271292,271292,-202.56390380859375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.0037399596852480954,8.004200042000901,7.9827880859375,4.76837158203125e-07
82.4,271295,271295,-201.76243591308594,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.0033840554651760613,8.035610356103184,8.014678955078125,4.76837158203125e-07
82.5,271298,271298,-200.9578399658203,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.0030620200096223016,8.066480664806777,8.04595947265625,1.526623782410752e-05
82.6,271301,271301,-200.15020751953125,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-0.002770630279485431,8.096720967210192,8.076324462890625,4.76837158203125e-07
